Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
ماذا يجب على السائق فعله عند الاقتراب من إشارات المرور التي تتغير من الأخضر إلى الأصفر؟,الإسراع لمسح التقاطع.,أطلق صوت البوق أثناء السير عبر التقاطع.,قف؛ إلا إذا كان القيام بذلك غير آمن.,أوقف السيارة على الفور.,قف؛ إلا إذا كان القيام بذلك غير آمن.,توضيح: عندما تقترب من مجموعة إشارات المرور التي تظهر باللون الأخضر؛ يجب عليك توخي الحذر والاستعداد للتوقف إذا أضاء الضوء الكهرماني.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_SmQrz.png,المسائل القانونية/قواعد الطريق,52,ar
ماذا تعني علامة الطريق هذه؟,يجب على السائقين البقاء على يسار الخط الأبيض المستمر.,قد تعبر حركة المرور القادمة الخط للتجاوز.,يمكن للسائقين عبور الخط للتجاوز.,يُسمح فقط لراكبي الدراجات النارية بعبور الخطوط للتجاوز.,يجب على السائقين البقاء على يسار الخط الأبيض المستمر.,توضيح: وجود خط أبيض واحد متواصل على طول منتصف الطريق يعني أن جميع حركة المرور يجب أن تظل على يسار الخط. لا يجوز لك التجاوز أو الانعطاف على شكل حرف U في هذا الجزء من الطريق.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_lrgGu.png,المسائل القانونية/قواعد الطريق,53,ar
ماذا تعني هذه العلامة عند الدوار؟,العائد للحافلات والشاحنات فقط.,العائد لحركة المرور القادمة من اليمين؛ أو بالفعل على الدوار.,العائد لحركة المرور القادمة من اليسار.,العائد لراكبي الدراجات والدراجات النارية فقط.,العائد لحركة المرور القادمة من اليمين؛ أو بالفعل على الدوار.,الشرح: عند الدوار؛ تخبرك علامة YIELD أنه يجب عليك إبطاء السرعة والاستعداد للتوقف. يجب عليك إعطاء (إعطاء الأولوية) لحركة المرور الموجودة بالفعل على الدوار أو القادمة من اليمين.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_nA2WB.png,المسائل القانونية/قواعد الطريق,54,ar
ماذا يجب أن يفعل السائق عند إشارة المرور الكهرمانية؟,واصل السير لأنه لا توجد حركة مرور عند التقاطع.,استمر فقط إذا كنت متأكدًا من أن التقاطع خالٍ من المشاة.,توقف عند الخط ما لم يكن القيام بذلك آمنًا.,تأكد من تجاوز الأضواء قبل أن تتحول إلى اللون الأحمر.,توقف عند الخط ما لم يكن القيام بذلك آمنًا.,توضيح: بموجب القانون، يجب عليك التوقف عند إشارة المرور باللون الكهرماني إذا كان القيام بذلك آمنًا.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_GUHZC.png,المسائل القانونية/قواعد الطريق,55,ar
ماذا تعني علامة الطريق ذات الخط الأصفر المكسور؟,وقوف السيارات محظور في جميع الأوقات.,حافة الطريق أو الكتف الصلب.,حارة بطيئة للمركبات الثقيلة فقط.,عدم التوقف لأي سبب إلا في حالات الطوارئ.,حافة الطريق أو الكتف الصلب.,Explanation: هناك خط أصفر واحد متقطع على طول جانب الطريق يشير إلى حافة الطريق/الكتف الصلب. هذا عادة لاستخدام المشاة وراكبي الدراجات. كسائق؛ لكن؛ يمكنك استخدامه لفترة وجيزة للسماح بتجاوز حركة المرور بشكل أسرع؛ ولكن فقط عندما يكون القيام بذلك آمنًا.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ReH5e.png,المسائل القانونية/قواعد الطريق,56,ar
ماذا تعني هذه العلامة؟,انعطف يمينًا فقط.,التجاوز على اليمين فقط.,انحراف للأمام إلى اليمين.,الطريق الرئيسي ينضم من اليسار.,انعطف يمينًا فقط.,تفسير: هذه العلامة تخبرك أنه يجب عليك الانعطاف إلى اليمين. يتم عرضه عادةً عند تقاطع طرق حيث يجب أن تتجه جميع حركة المرور إلى اليمين؟ على سبيل المثال؛ في نظام أحادي الاتجاه يتضمن تقاطعًا.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_3mubU.png,المسائل القانونية/قواعد الطريق,57,ar
ماذا تعني إشارة المرور هذه؟,الاستعداد للتحرك.,قف؛ إلا إذا كان القيام بذلك غير آمن.,إشارات المرور معطلة.,المضي قدما إذا كان الطريق واضحا.,قف؛ إلا إذا كان القيام بذلك غير آمن.,توضيح: عندما تظهر إشارة المرور باللون الكهرماني، يجب ألا تتجاوز خط التوقف إلا إذا كنت قريبًا جدًا من إشارات المرور بحيث يكون التوقف خطيرًا.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_3YMhV.png,المسائل القانونية/قواعد الطريق,58,ar
ماذا تعني هذه العلامة عند تقاطع الطرق؟,العائد لحركة المرور القادمة من يمينك فقط.,استسلم لحركة المرور على الطريق الرئيسي.,أبطئ السرعة واستسلم للمشاة.,العائد لجميع مركبات البضائع الثقيلة.,استسلم لحركة المرور على الطريق الرئيسي.,شرح: عند تقاطع؛ تخبرك علامة YIELD بأنه يجب عليك إفساح المجال لحركة المرور على الطريق الرئيسي أمامك. هذا يعني أنه يجب عليك الإبطاء والاستعداد للتوقف.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_GYqoQ.png,المسائل القانونية/قواعد الطريق,59,ar
ماذا تعني هذه العلامة؟,الانحراف إلى الأمام إلى اليمين.,يجب أن تتجه إلى الأمام مباشرة.,منعطف حاد إلى اليمين للأمام.,حركة المرور في اتجاه واحد إلى اليمين أمامك.,يجب أن تتجه إلى الأمام مباشرة.,تفسير: هذه العلامة تخبرك أنه يجب عليك الانعطاف إلى الأمام إلى اليمين. يتم عرضه عادةً عند الاقتراب من نظام أحادي الاتجاه.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_e4kxv.png,المسائل القانونية/قواعد الطريق,60,ar
ماذا تعني هذه العلامة؟,تراجع حاد إلى اليسار.,تمر على اليسار.,الزم اليسار.,لا يوجد انعطاف لليسار.,الزم اليسار.,شرح: هذه العلامة تخبرك أنه يجب عليك البقاء على اليسار. يتم عرضه عادةً في جزيرة المرور في وسط الطريق ويستخدم أيضًا في بعض الأحيان للتحكم في حركة المرور في أعمال الطرق.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_pQobZ.png,المسائل القانونية/قواعد الطريق,61,ar
ماذا تعني هذه العلامة؟,عبور المرور من اليسار.,تراجع حاد من اليسار.,لا يوجد انعطاف لليمين.,الزم اليمين.,الزم اليمين.,الشرح: هذه العلامة تخبرك أنه يجب عليك الحفاظ على الحق. يتم العثور عليه عادةً في نظام أحادي الاتجاه حيث يُطلب من حركة المرور الحفاظ على اليمين ويستخدم أيضًا في بعض الأحيان للتحكم في حركة المرور في أعمال الطرق.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_bZGHf.png,المسائل القانونية/قواعد الطريق,62,ar
ماذا تعني هذه العلامة؟,لا دخول قدما.,طريق مسدود أمامنا.,وقوف السيارات غير مسموح به في الأمام.,لا يوجد تجاوز في الأمام.,لا دخول قدما.,توضيح: هذه العلامة تخبرك بأنه لا يجوز لك السير في اتجاه السهم. يتم عرض هذا لمنع حركة المرور في الاتجاه الخاطئ؟ على سبيل المثال؛ الطريق الخاطئ في شارع ذو اتجاه واحد.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Vf5oN.png,المسائل القانونية/قواعد الطريق,63,ar
ماذا تعني هذه العلامة؟,السرعة القصوى 80 كم/ساعة.,80 مترًا إلى بداية الطريق السريع.,80 مترًا حتى نهاية الطريق السريع.,الحد الأدنى للسرعة هو 80 كم/ساعة.,السرعة القصوى 80 كم/ساعة.,توضيح: تخبرك هذه العلامة أن الحد الأقصى للسرعة القانونية المسموح بها لهذا الجزء من الطريق هو 80 كم/ساعة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_sNYhN.png,المسائل القانونية/قواعد الطريق,64,ar
ماذا تعني هذه العلامة؟,تمرير أي من الجانبين.,حركة المرور في الاتجاهين أمامك.,شارع ذو اتجاه واحد.,أمامك طريق مزدوج.,تمرير أي من الجانبين.,توضيح: هذه العلامة تخبرك بأن حركة المرور قد تمر على جانبي الجزيرة المرورية.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_851bi.png,المسائل القانونية/قواعد الطريق,65,ar
