Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
What does this sign mean?,Road closed during the times shown.,Clearway - no stopping or parking during the times shown.,Crossroads ahead with roads of equal importance.,Pedestrianised street - no access for vehicles.,Clearway - no stopping or parking during the times shown.,Explanation: A Clearway sign means that stopping or parking is not permitted in this area during the times shown on the information plate.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_IrwbK.png,Legal Matters/Rules of the Road,77,en
What does this sign mean?,Major road ahead.,Crossroads ahead with roads of lesser importance.,Crossroads ahead with roads of equal importance.,Railway crossing ahead.,Crossroads ahead with roads of equal importance.,Explanation: This sign gives advance warning of a crossroad junction ahead where the roads are of equal importance. At this type of junction you should yield to traffic approaching from the right and traffic already turning.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_t45cv.png,Legal Matters/Rules of the Road,78,en
What does this sign mean?,Y-Junction ahead with roads of lesser importance.,Junction ahead with dual carriageway.,Minor road ahead.,Y-junction ahead with roads of equal importance.,Y-junction ahead with roads of equal importance.,Explanation: This sign gives advance warning of a Y-junction ahead with roads of equal importance. Approach such a junction with caution and be prepared to react to any changes in the traffic situation.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_4VihN.png,Legal Matters/Rules of the Road,79,en
What does this sign mean?,Disc parking operates except during the hours shown.,Parking is prohibited during the hours shown.,Parking without a disc is allowed during the hours shown.,Disc parking operates during the time shown.,Disc parking operates during the time shown.,Explanation: This sign tells you that vehicles must display a parking disc when parked during the hours shown on the information plate.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_C2RsG.png,Legal Matters/Rules of the Road,80,en
What does this sign mean?,End of dual carriageway.,Railway crossing ahead.,Y-junction ahead with roads of equal importance.,Minor road ahead.,Y-junction ahead with roads of equal importance.,Explanation: This sign gives advance warning of a Y-junction ahead with a road of equal importance. Approach such a junction with caution and be prepared to react to any changes in the traffic situation.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_mSQmh.png,Legal Matters/Rules of the Road,81,en
What does this sign mean?,Private vehicles may pick up or set down passengers.,Designated rank for taxis.,Only taxis may turn right or left.,Private parking is permitted when the taxi rank is empty.,Designated rank for taxis.,Explanation: A Taxi Rank sign indicates that this is an area reserved for taxis; and parking or stopping by other road users is not permitted.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_y09SC.png,Legal Matters/Rules of the Road,82,en
What does this sign mean?,T-junction ahead with roads of major importance.,Crossroads with major road ahead.,Crossroads with dual carriageway ahead.,Road passing under a bridge ahead.,Crossroads with major road ahead.,Explanation: This sign gives advance warning of a crossroads junction with a major road ahead. Be prepared to stop.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_IIvmJ.png,Legal Matters/Rules of the Road,83,en
What does this sign mean?,T-junction ahead with a road of minor importance.,Cul-de-sac to the left and right.,Cul-de-sac to the right.,T-junction ahead with a road of major importance.,T-junction ahead with a road of major importance.,Explanation: This sign gives advance warning of a T-junction ahead with a major road. Be prepared to yield or stop as necessary.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_2CXS0.png,Legal Matters/Rules of the Road,84,en
What does this sign mean?,Motorway continues for 30 kilometres.,Minimum speed is 30 km/h.,Parking not allowed for more than 30 minutes.,Maximum speed is  30 km/h.,Maximum speed is  30 km/h.,Explanation: This sign tells you that the maximum legal speed limit permitted for this section of road is 30 km/h. These signs are commonly found in slow zones in residential areas.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_KS6Ih.png,Legal Matters/Rules of the Road,85,en
What does this sign mean?,Motorway continues for 50 kilometres.,Maximum speed is 50 km/h.,Maximum distance between vehicles is 50 metres.,Minimum speed is 50 km/h.,Maximum speed is 50 km/h.,Explanation: This sign tells you that the maximum legal speed limit permitted for this section of road is 50 km/h.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ZbMEo.png,Legal Matters/Rules of the Road,86,en
What does this sign mean?,End of dual carriageway ahead.,Traffic merging from the left.,Traffic merging from the right.,Traffic from the left has priority.,Traffic merging from the left.,Explanation: This sign gives advance warning of traffic merging from the left. You should expect vehicles to join from the left. You may need to slow down; allowing them to merge safely.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ehjR2.png,Legal Matters/Rules of the Road,87,en
What does this sign mean?,T-junction with crossroads ahead.,Level crossing ahead guarded by gates.,Crossroads with dual carriageway ahead.,Unguarded level crossing ahead.,Crossroads with dual carriageway ahead.,Explanation: This sign gives advance warning of a crossroads junction at a dual carriageway ahead. Drivers need to be observant; taking extra care for traffic coming from each direction. Yield and/or stop as appropriate.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_wlTjp.png,Legal Matters/Rules of the Road,88,en
What does this sign mean?,Maximum speed is 60 km/h.,Parking not allowed for more than 60 minutes.,Minimum speed is 60 km/h.,Distance to junction is 60 metres.,Maximum speed is 60 km/h.,Explanation: This sign tells you that the maximum legal speed limit permitted for this section of road is 60 km/h.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_1citr.png,Legal Matters/Rules of the Road,89,en
What does this sign mean?,Unguarded level crossing ahead.,Guarded level crossing ahead.,Low bridge ahead.,T-junction with dual carriageway ahead.,T-junction with dual carriageway ahead.,Explanation: This sign gives advance warning of a T-junction at a dual carriageway ahead. Drivers need to be observant; taking extra care for traffic coming from each direction. Yield and/or stop as appropriate.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_x8knf.png,Legal Matters/Rules of the Road,90,en
What does this sign mean?,Steep climb ahead.,Slippery road ahead.,Series of dangerous corners ahead.,Series of dangerous bends ahead.,Series of dangerous bends ahead.,Explanation: This sign gives advance warning of a series of dangerous bends ahead. You should slow down and react to any changes in the traffic situation.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_ICHik.png,Legal Matters/Rules of the Road,91,en
What does this sign mean?,Steep ascent ahead.,Humpback bridge ahead.,Steep descent ahead.,Only ascending traffic ahead.,Steep ascent ahead.,Explanation: This sign gives advance warning of a steep ascent/upward hill ahead. You should react by selecting the appropriate gear.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_amt40.png,Legal Matters/Rules of the Road,92,en
What does this sign mean?,Traffic merging/diverging ahead.,Diversion at junction ahead.,Road narrows briefly ahead.,Yield to merging/diverging traffic ahead.,Traffic merging/diverging ahead.,Explanation: This sign gives advance warning of roads both merging (entering onto the main road) and diverging (exiting the main road). Drivers should be prepared for traffic changing speed and direction as vehicles enter or exit at the junctions on the left ahead.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_2qq6t.png,Legal Matters/Rules of the Road,93,en
What does this sign mean?,Restricted weight limit for road segment indicated.,Low bridge up ahead.,Road narrows ahead - maximum length of vehicle is indicated.,Restricted road width ahead.,Low bridge up ahead.,Explanation: This sign gives advance warning that you are approaching a low bridge; with restricted headroom as shown on the sign.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_XRLh5.png,Legal Matters/Rules of the Road,94,en
What does this sign mean?,One-way street ahead.,U-turn prohibited ahead.,Ring road ahead.,Roundabout ahead.,Roundabout ahead.,Explanation: This sign gives advance warning of a roundabout ahead. You must be prepared to yield to vehicles already on the roundabout or coming from the right.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Y2jW3.png,Legal Matters/Rules of the Road,95,en
What does this sign mean?,Level crossing ahead unprotected by lights and barriers.,Railway station ahead.,Level crossing ahead protected by lights and barriers.,Railway bridge ahead.,Level crossing ahead protected by lights and barriers.,Explanation: This sign gives advance warning of a railway level crossing ahead protected by lights and barriers. The crossing may also have an audible warning alarm. You should be prepared to stop.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Dk5gi.png,Legal Matters/Rules of the Road,96,en
What does this sign mean?,Slippery road ahead.,Dangerous corners ahead.,Roadworks ahead; diversion in operation.,Mini-roundabout ahead.,Mini-roundabout ahead.,Explanation: This sign gives advance warning of a mini-roundabout ahead. You must be prepared to yield to vehicles already on the roundabout or coming from the right.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_fvo8m.png,Legal Matters/Rules of the Road,97,en
What does this sign mean?,School crossing ahead.,Animals crossing ahead.,Unguarded level crossing ahead.,Automatic level crossing ahead.,Automatic level crossing ahead.,Explanation: This sign gives advance warning of an automatic level crossing ahead. Drivers should approach with caution and be prepared to slow down or stop as necessary.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_neLqo.png,Legal Matters/Rules of the Road,98,en
What does this sign mean?,Road damaged ahead.,Road divides ahead - pass on the left or right.,Sharp depression or dip ahead.,Road flooded ahead.,Sharp depression or dip ahead.,Explanation: This sign gives advance warning of a dip or depression in the road ahead which may be hidden and could obscure your view of oncoming traffic. You should reduce your speed accordingly and be aware that overtaking is dangerous in these areas.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_s0Af7.png,Legal Matters/Rules of the Road,99,en
What does this sign mean?,Junction to the left.,One-way street ahead.,Dangerous corner ahead.,Dangerous bend ahead.,Dangerous corner ahead.,Explanation: This sign gives advance warning of a dangerous corner to the left. You may need to slow down and react to any changes in the traffic situation ahead.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_oKsQB.png,Legal Matters/Rules of the Road,100,en
